,ticker,date,Stock Price,Number of Shares,Market Capitalization,"""- Cash & Cash Equivalents""","""+ Total Debt""",Enterprise Value
0,MSFT,31.03.20,169.81,7.62E+09,1.29378E+12,11710000000,66610000000,1.34868E+12
1,MSFT,31.12.19,172.78,7.63E+09,1.31797E+12,8864000000,69608000000,1.37871E+12
2,MSFT,30.09.19,144.61,7.63E+09,1.10395E+12,13117000000,69495000000,1.16033E+12
3,MSFT,30.06.19,140.35,7.67E+09,1.07691E+12,11356000000,72178000000,1.13773E+12
4,MSFT,31.03.19,130.6,7.68E+09,1.00288E+12,11212000000,73100000000,1.06477E+12
5,MSFT,31.12.18,106.38,7.68E+09,8.17318E+11,6638000000,73169000000,8.83849E+11
6,MSFT,30.09.18,103.73,7.67E+09,7.9592E+11,15137000000,76230000000,8.57013E+11
7,MSFT,30.06.18,105.37,7.70E+09,8.11349E+11,11946000000,76240000000,8.75643E+11
8,MSFT,31.03.18,93.52,7.71E+09,7.20665E+11,9221000000,76927000000,7.88371E+11
9,MSFT,31.12.17,92.74,7.71E+09,7.14933E+11,12859000000,76794000000,7.78868E+11
10,MSFT,30.09.17,83.89,7.71E+09,6.46624E+11,6884000000,77305000000,7.17045E+11
11,MSFT,30.06.17,73.04,7.75E+09,5.65768E+11,7663000000,77122000000,6.35227E+11
12,MSFT,31.03.17,68.46,7.76E+09,5.30976E+11,6713000000,76821000000,6.01084E+11
13,MSFT,31.12.16,65.13,7.77E+09,5.0619E+11,8468000000,59905000000,5.57627E+11
14,MSFT,30.09.16,59.87,7.79E+09,4.66327E+11,13928000000,74690000000,5.27089E+11
15,MSFT,30.06.16,56.68,7.93E+09,4.49189E+11,6510000000,40783000000,4.83462E+11
16,MSFT,31.03.16,49.87,7.95E+09,3.96566E+11,7170000000,40896000000,4.30292E+11
17,MSFT,31.12.15,55.09,7.98E+09,4.39618E+11,7185000000,41429000000,4.73862E+11
18,MSFT,30.09.15,52.64,8.00E+09,4.20909E+11,5431000000,28569000000,4.44047E+11
19,MSFT,30.06.15,46.88,8.18E+09,3.83338E+11,5595000000,30307000000,4.0805E+11
20,MSFT,31.03.15,48.64,8.22E+09,3.99578E+11,7414000000,30143000000,4.22307E+11
21,MSFT,31.12.14,40.4,8.24E+09,3.32815E+11,6426000000,20009000000,3.46398E+11
22,MSFT,30.09.14,46.05,8.25E+09,3.79866E+11,6302000000,20220000000,3.93784E+11
23,MSFT,30.06.14,43.58,8.30E+09,3.6167E+11,8669000000,20645000000,3.73646E+11
24,MSFT,31.03.14,40.4,8.32E+09,3.36007E+11,11572000000,22679000000,3.47114E+11
25,MSFT,31.12.13,36.86,8.33E+09,3.07154E+11,10059000000,22676000000,3.19771E+11
26,MSFT,30.09.13,35.54,8.34E+09,2.96368E+11,4023000000,14632000000,3.06977E+11
27,MSFT,30.06.13,31.85,8.38E+09,2.66744E+11,3804000000,15600000000,2.7854E+11
28,MSFT,31.03.13,33.1,8.39E+09,2.77544E+11,5240000000,14195000000,2.86499E+11
29,MSFT,31.12.12,27.85,8.40E+09,2.33801E+11,6017000000,14188000000,2.41972E+11
30,MSFT,30.09.12,28.21,8.40E+09,2.36851E+11,5036000000,11950000000,2.43765E+11
31,MSFT,30.06.12,29.64,8.40E+09,2.48857E+11,6938000000,11944000000,2.53863E+11
32,MSFT,31.03.12,32.02,8.40E+09,2.68904E+11,6388000000,14949000000,2.77465E+11
33,MSFT,31.12.11,29.61,8.40E+09,2.48635E+11,10610000000,14989000000,2.53014E+11
34,MSFT,30.09.11,26.98,8.39E+09,2.26416E+11,12881000000,15172000000,2.28707E+11
35,MSFT,30.06.11,27.4,8.49E+09,2.32626E+11,9610000000,11921000000,2.34937E+11
36,MSFT,31.03.11,25.92,8.51E+09,2.20605E+11,7021000000,11915000000,2.25499E+11
37,MSFT,31.12.10,27.75,8.56E+09,2.37401E+11,4023000000,9671000000,2.43049E+11
38,MSFT,30.09.10,26.67,8.61E+09,2.29735E+11,8161000000,10665000000,2.32239E+11
39,MSFT,30.06.10,25.81,8.81E+09,2.27464E+11,5505000000,5939000000,2.27898E+11
40,MSFT,31.03.10,30.54,8.85E+09,2.70157E+11,8155000000,5995000000,2.67997E+11
41,MSFT,31.12.09,28.18,8.88E+09,2.50214E+11,36099000000,5995000000,2.2011E+11
42,MSFT,30.09.09,27.73,8.91E+09,2.47093E+11,36728000000,5996000000,2.16361E+11
43,MSFT,30.06.09,23.81,8.90E+09,2.11909E+11,31447000000,5746000000,1.86208E+11
0,AAPL,28.03.20,283.17,4.39E+09,1.24243E+12,40174000000,99478000000,1.30173E+12
1,AAPL,28.12.19,308.95,4.42E+09,1.36403E+12,39771000000,1.03302E+11,1.42756E+12
2,AAPL,28.09.19,249.05,4.62E+09,1.15007E+12,48844000000,1.02067E+11,1.20329E+12
3,AAPL,29.06.19,209.68,4.66E+09,9.77145E+11,50530000000,98465000000,1.02508E+12
4,AAPL,30.03.19,204.61,4.70E+09,9.62679E+11,37988000000,1.00706E+11,1.0254E+12
5,AAPL,29.12.18,156.3,4.74E+09,7.40209E+11,44771000000,1.02761E+11,7.98199E+11
6,AAPL,29.09.18,212.24,4.96E+09,1.05173E+12,25913000000,1.02519E+11,1.12834E+12
7,AAPL,30.06.18,189.91,5.01E+09,9.50811E+11,31971000000,1.02626E+11,1.02147E+12
8,AAPL,31.03.18,165.26,5.07E+09,8.37683E+11,45059000000,1.0986E+11,9.02484E+11
9,AAPL,30.12.17,167.96,5.11E+09,8.58759E+11,27491000000,1.1042E+11,9.41688E+11
10,AAPL,30.09.17,166.72,5.22E+09,8.69819E+11,20289000000,1.03703E+11,9.53233E+11
11,AAPL,01.07.17,148.73,5.24E+09,7.79322E+11,18571000000,96359000000,8.5711E+11
12,AAPL,01.04.17,146.58,5.26E+09,7.71337E+11,15157000000,88530000000,8.4471E+11
13,AAPL,31.12.16,121.63,5.30E+09,6.44476E+11,16371000000,77056000000,7.05161E+11
14,AAPL,24.09.16,117.65,5.47E+09,6.43642E+11,20484000000,78927000000,7.02085E+11
15,AAPL,25.06.16,97.34,5.51E+09,5.35901E+11,18237000000,72439000000,5.90103E+11
16,AAPL,26.03.16,105.08,5.54E+09,5.81792E+11,21514000000,71874000000,6.32152E+11
17,AAPL,26.12.15,99.44,5.56E+09,5.5278E+11,16689000000,55704000000,5.91795E+11
18,AAPL,26.09.15,115.28,5.75E+09,6.63254E+11,21120000000,55963000000,6.98097E+11
19,AAPL,27.06.15,122.77,5.79E+09,7.10706E+11,15319000000,49919000000,7.45306E+11
20,AAPL,28.03.15,132.65,5.82E+09,7.71816E+11,14489000000,43871000000,8.01198E+11
21,AAPL,27.12.14,113.1,5.84E+09,6.60853E+11,19478000000,36403000000,6.77778E+11
22,AAPL,27.09.14,105.11,6.09E+09,6.39654E+11,13844000000,35295000000,6.61105E+11
23,AAPL,28.06.14,99.02,6.14E+09,6.07601E+11,12977000000,31040000000,6.25664E+11
24,AAPL,29.03.14,84.87,8.85E+08,75145171050,18949000000,16962000000,73158171050
25,AAPL,28.12.13,78.64,8.96E+08,70467102080,14077000000,16961000000,73351102080
26,AAPL,28.09.13,75.7,9.25E+08,70047556700,14259000000,16960000000,72748556700
27,AAPL,29.06.13,63.97,9.32E+08,59644860360,11248000000,16958000000,65354860360
28,AAPL,30.03.13,61.45,9.39E+08,57718325850,12053000000,0,45665325850
29,AAPL,29.12.12,64.26,9.39E+08,60334742160,16154000000,0,44180742160
