,ticker,date,Stock Price,Number of Shares,Market Capitalization,- Cash & Cash Equivalents,+ Total Debt,Enterprise Value
0,MSFT,2020-03-31,169.81,7.619E9,1293782390000.0,11710000000.0,66610000000.0,1348682390000.0
1,MSFT,2019-12-31,172.78,7.628E9,1317965840000.0,8864000000.0,69608000000.0,1378709840000.0
2,MSFT,2019-09-30,144.61,7.634E9,1103952740000.0,13117000000.0,69495000000.0,1160330740000.0
3,MSFT,2019-06-30,140.35,7.673E9,1076905550000.0,11356000000.0,72178000000.0,1137727550000.0
4,MSFT,2019-03-31,130.6,7.679E9,1002877400000.0,11212000000.0,73100000000.0,1064765400000.0
5,MSFT,2018-12-31,106.38,7.683E9,817317540000.0,6638000000.0,73169000000.0,883848540000.0
6,MSFT,2018-09-30,103.73,7.673E9,795920290000.0,15137000000.0,76230000000.0,857013290000.0
7,MSFT,2018-06-30,105.37,7.7E9,811349000000.0,11946000000.0,76240000000.0,875643000000.0
8,MSFT,2018-03-31,93.52,7.706E9,720665120000.0,9221000000.0,76927000000.0,788371120000.0
9,MSFT,2017-12-31,92.74,7.709E9,714932660000.0,12859000000.0,76794000000.0,778867660000.0
10,MSFT,2017-09-30,83.89,7.708E9,646624120000.0,6884000000.0,77305000000.0,717045120000.0
11,MSFT,2017-06-30,73.04,7.746E9,565767840000.0,7663000000.0,77122000000.0,635226840000.0
12,MSFT,2017-03-31,68.46,7.756E9,530975759999.99994,6713000000.0,76821000000.0,601083760000.0
13,MSFT,2016-12-31,65.13,7.772E9,506190359999.99994,8468000000.0,59905000000.0,557627360000.0
14,MSFT,2016-09-30,59.87,7.789E9,466327430000.0,13928000000.0,74690000000.0,527089430000.0
15,MSFT,2016-06-30,56.68,7.925E9,449189000000.0,6510000000.0,40783000000.0,483462000000.0
16,MSFT,2016-03-31,49.87,7.952E9,396566240000.0,7170000000.0,40896000000.0,430292240000.0
17,MSFT,2015-12-31,55.09,7.98E9,439618200000.0,7185000000.0,41429000000.0,473862200000.0
18,MSFT,2015-09-30,52.64,7.996E9,420909440000.0,5431000000.0,28569000000.0,444047440000.0
19,MSFT,2015-06-30,46.88,8.177E9,383337760000.0,5595000000.0,30307000000.0,408049760000.0
20,MSFT,2015-03-31,48.64,8.215E9,399577600000.0,7414000000.0,30143000000.0,422306600000.0
21,MSFT,2014-12-31,40.4,8.238E9,332815200000.0,6426000000.0,20009000000.0,346398200000.0
22,MSFT,2014-09-30,46.05,8.249E9,379866450000.0,6302000000.0,20220000000.0,393784450000.0
23,MSFT,2014-06-30,43.58,8.299E9,361670420000.0,8669000000.0,20645000000.0,373646420000.0
24,MSFT,2014-03-31,40.4,8.317E9,336006800000.0,11572000000.0,22679000000.0,347113800000.0
25,MSFT,2013-12-31,36.86,8.333E9,307154380000.0,10059000000.0,22676000000.0,319771380000.0
